elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
130.949;28.000000;27.924131;-0.075869;0.075869;0.118481
130.949;28.000000;27.924046;-0.075954;0.075954;0.118448
131.154;28.200001;27.923960;-0.276041;0.276041;0.118568
131.154;28.200001;27.923874;-0.276127;0.276127;0.118688
131.359;28.200001;27.923786;-0.276215;0.276215;0.118807
131.359;28.100000;27.923700;-0.176300;0.176300;0.118851
131.575;28.100000;27.923613;-0.176387;0.176387;0.118894
131.575;28.000000;27.923527;-0.076473;0.076473;0.118862
131.775;28.000000;27.923441;-0.076559;0.076559;0.118830
131.775;28.000000;27.923355;-0.076645;0.076645;0.118798
131.978;28.100000;27.904902;-0.195098;0.195098;0.118856
131.978;28.100000;27.904844;-0.195156;0.195156;0.118913
132.182;28.200001;27.904783;-0.295218;0.295218;0.119046
132.182;28.200001;27.904724;-0.295277;0.295277;0.119179
132.394;28.200001;27.904665;-0.295336;0.295336;0.119311
132.394;28.100000;27.904606;-0.195394;0.195394;0.119369
132.606;28.100000;27.904547;-0.195453;0.195453;0.119426
132.606;28.100000;27.904486;-0.195514;0.195514;0.119483
132.606;28.100000;27.904427;-0.195573;0.195573;0.119540
132.807;28.100000;27.904367;-0.195633;0.195633;0.119597
132.807;28.200001;27.904310;-0.295691;0.295691;0.119729
133.012;28.200001;27.904249;-0.295752;0.295752;0.119861
133.012;28.100000;27.904190;-0.195810;0.195810;0.119918
133.213;28.100000;27.904131;-0.195869;0.195869;0.119974
133.213;28.100000;27.904072;-0.195928;0.195928;0.120031
133.417;28.100000;27.904013;-0.195987;0.195987;0.120088
133.417;28.100000;27.903954;-0.196046;0.196046;0.120144
133.622;28.200001;27.903893;-0.296108;0.296108;0.120275
133.622;28.200001;27.903833;-0.296168;0.296168;0.120406
133.828;28.200001;27.903774;-0.296227;0.296227;0.120537
133.828;28.100000;27.903717;-0.196283;0.196283;0.120594
134.032;28.100000;27.903656;-0.196344;0.196344;0.120650
134.032;28.000000;27.903597;-0.096403;0.096403;0.120632
134.236;28.000000;27.903538;-0.096462;0.096462;0.120614
134.236;28.000000;27.903479;-0.096521;0.096521;0.120596
134.437;28.100000;27.903420;-0.196580;0.196580;0.120652
134.437;28.100000;27.903360;-0.196640;0.196640;0.120709
134.651;28.100000;27.903301;-0.196699;0.196699;0.120765
134.651;28.100000;27.903242;-0.196758;0.196758;0.120821
134.854;28.100000;27.903183;-0.196817;0.196817;0.120877
134.854;28.000000;27.903124;-0.096876;0.096876;0.120859
135.058;28.000000;27.903065;-0.096935;0.096935;0.120842
135.058;28.100000;27.903006;-0.196994;0.196994;0.120898
135.263;28.100000;27.902947;-0.197053;0.197053;0.120954
135.263;28.100000;27.902887;-0.197113;0.197113;0.121010
135.467;28.200001;27.902828;-0.297173;0.297173;0.121139
135.467;28.200001;27.902769;-0.297232;0.297232;0.121269
135.672;28.100000;27.902710;-0.197290;0.197290;0.121325
135.672;28.100000;27.902651;-0.197349;0.197349;0.121380
135.876;28.100000;27.902592;-0.197408;0.197408;0.121436
135.876;28.000000;27.902533;-0.097467;0.097467;0.121419
136.082;28.000000;27.902473;-0.097527;0.097527;0.121401
136.082;28.000000;27.902414;-0.097586;0.097586;0.121384
136.287;28.000000;27.902355;-0.097645;0.097645;0.121366
136.287;28.000000;27.902296;-0.097704;0.097704;0.121349
136.501;28.100000;27.902237;-0.197763;0.197763;0.121405
136.501;28.100000;27.902178;-0.197822;0.197822;0.121461
136.501;28.100000;27.902119;-0.197881;0.197881;0.121516
136.702;28.100000;27.902060;-0.197940;0.197940;0.121572
136.702;28.100000;27.901999;-0.198001;0.198001;0.121628
136.913;28.000000;27.901939;-0.098061;0.098061;0.121610
136.913;28.000000;27.901880;-0.098120;0.098120;0.121593
137.127;28.000000;27.901821;-0.098179;0.098179;0.121576
137.127;28.000000;27.901762;-0.098238;0.098238;0.121559
137.336;28.000000;27.901701;-0.098299;0.098299;0.121543
137.337;28.000000;27.901644;-0.098356;0.098356;0.121526
137.538;28.000000;27.901585;-0.098415;0.098415;0.121509
137.538;28.000000;27.901524;-0.098476;0.098476;0.121492
137.748;28.000000;27.901464;-0.098536;0.098536;0.121476
137.748;28.000000;27.901405;-0.098595;0.098595;0.121459
137.956;28.000000;27.901346;-0.098654;0.098654;0.121443
137.956;28.000000;27.901287;-0.098713;0.098713;0.121426
138.160;28.100000;27.901228;-0.198772;0.198772;0.121482
138.160;28.100000;27.901169;-0.198831;0.198831;0.121538
138.364;28.100000;27.901108;-0.198892;0.198892;0.121594
138.364;28.000000;27.901047;-0.098953;0.098953;0.121577
138.576;28.000000;27.900986;-0.099014;0.099014;0.121561
138.576;27.900000;27.900925;0.000925;0.000925;0.121474
138.782;27.900000;27.900864;0.000864;0.000864;0.121388
138.782;27.900000;27.900805;0.000805;0.000805;0.121301
138.782;28.100000;27.900742;-0.199258;0.199258;0.121357
138.986;28.100000;27.900682;-0.199318;0.199318;0.121413
138.986;28.200001;27.900621;-0.299380;0.299380;0.121540
139.189;28.200001;27.900560;-0.299441;0.299441;0.121668
139.189;28.200001;27.900499;-0.299502;0.299502;0.121795
139.391;28.100000;27.900438;-0.199562;0.199562;0.121850
139.391;28.100000;27.900379;-0.199621;0.199621;0.121906
139.592;28.000000;27.900316;-0.099684;0.099684;0.121890
139.592;28.000000;27.900257;-0.099743;0.099743;0.121874
139.794;28.000000;27.900196;-0.099804;0.099804;0.121858
139.794;28.000000;27.918493;-0.081507;0.081507;0.121830
140.008;28.000000;27.918400;-0.081600;0.081600;0.121801
140.008;28.000000;27.918304;-0.081696;0.081696;0.121773
140.214;28.000000;27.918213;-0.081787;0.081787;0.121744
140.214;28.000000;27.918118;-0.081882;0.081882;0.121716
140.415;28.000000;27.918024;-0.081976;0.081976;0.121688
140.415;28.000000;27.917929;-0.082071;0.082071;0.121660
140.620;28.000000;27.917835;-0.082165;0.082165;0.121632
140.620;28.000000;27.917742;-0.082258;0.082258;0.121604
140.832;28.000000;27.917648;-0.082352;0.082352;0.121576
140.832;28.000000;27.917553;-0.082447;0.082447;0.121548
141.040;28.000000;27.917460;-0.082540;0.082540;0.121521
141.040;27.900000;27.917366;0.017366;0.017366;0.121447
141.244;27.900000;27.917273;0.017273;0.017273;0.121374
141.244;27.900000;27.917179;0.017179;0.017179;0.121301
141.455;27.900000;27.917084;0.017084;0.017084;0.121227
141.455;27.900000;27.916990;0.016990;0.016990;0.121154
141.664;27.900000;27.916897;0.016897;0.016897;0.121080
141.664;27.900000;27.916803;0.016803;0.016803;0.121007
141.865;27.900000;27.916708;0.016708;0.016708;0.120934
141.865;28.000000;27.916615;-0.083385;0.083385;0.120908
142.067;28.000000;27.916521;-0.083479;0.083479;0.120881
142.067;28.100000;27.916428;-0.183572;0.183572;0.120925
142.273;28.100000;27.916332;-0.183668;0.183668;0.120969
142.273;28.100000;27.916239;-0.183761;0.183761;0.121013
142.274;28.200001;27.916145;-0.283856;0.283856;0.121127
142.474;28.200001;27.916052;-0.283949;0.283949;0.121241
142.474;28.100000;27.915957;-0.184043;0.184043;0.121285
142.684;28.100000;27.915861;-0.184139;0.184139;0.121329
142.684;28.100000;27.915766;-0.184234;0.184234;0.121372
142.894;28.000000;27.897314;-0.102686;0.102686;0.121359
142.894;28.000000;27.897253;-0.102747;0.102747;0.121346
143.096;27.900000;27.897192;-0.002808;0.002808;0.121264
143.096;27.900000;27.897131;-0.002869;0.002869;0.121182
143.298;27.900000;27.897070;-0.002930;0.002930;0.121099
143.298;28.000000;27.897009;-0.102991;0.102991;0.121087
143.503;28.000000;27.896948;-0.103052;0.103052;0.121074
143.503;28.000000;27.896889;-0.103111;0.103111;0.121062
143.722;28.000000;27.896828;-0.103172;0.103172;0.121049
143.722;28.000000;27.896769;-0.103231;0.103231;0.121037
143.937;28.200001;27.915064;-0.284937;0.284937;0.121151
143.937;28.200001;27.914969;-0.285032;0.285032;0.121264
144.152;28.100000;27.914873;-0.185127;0.185127;0.121308
144.152;28.100000;27.914780;-0.185220;0.185220;0.121352
144.353;28.100000;27.914682;-0.185318;0.185318;0.121396
144.353;28.000000;27.914589;-0.085411;0.085411;0.121371
144.556;28.000000;27.914494;-0.085506;0.085506;0.121347
144.556;27.900000;27.914398;0.014398;0.014398;0.121273
144.759;27.900000;27.914303;0.014303;0.014303;0.121199
144.759;27.900000;27.914207;0.014207;0.014207;0.121126
144.759;28.000000;27.914112;-0.085888;0.085888;0.121102
144.961;28.000000;27.914017;-0.085983;0.085983;0.121078
145.163;28.000000;27.913921;-0.086079;0.086079;0.121054
145.163;28.000000;27.913828;-0.086172;0.086172;0.121030
145.163;28.000000;27.913733;-0.086267;0.086267;0.121006
145.377;28.000000;27.913637;-0.086363;0.086363;0.120982
145.377;28.000000;27.913542;-0.086458;0.086458;0.120958
145.579;27.900000;27.913448;0.013448;0.013448;0.120885
145.579;27.900000;27.913353;0.013353;0.013353;0.120811
145.782;27.900000;27.913258;0.013258;0.013258;0.120738
145.782;27.900000;27.913162;0.013162;0.013162;0.120664
145.985;27.900000;27.913067;0.013067;0.013067;0.120591
145.985;28.000000;27.912972;-0.087028;0.087028;0.120568
146.188;28.000000;27.912878;-0.087122;0.087122;0.120545
146.188;28.000000;27.912783;-0.087217;0.087217;0.120523
146.393;28.100000;27.912687;-0.187313;0.187313;0.120568
146.393;28.100000;27.912592;-0.187408;0.187408;0.120614
146.608;28.000000;27.912495;-0.087505;0.087505;0.120591
146.608;28.000000;27.912399;-0.087601;0.087601;0.120569
146.811;28.000000;27.912306;-0.087694;0.087694;0.120546
146.811;28.000000;27.912210;-0.087790;0.087790;0.120524
147.022;28.000000;27.912115;-0.087885;0.087885;0.120502
147.022;27.900000;27.912022;0.012022;0.012022;0.120429
147.229;27.900000;27.911926;0.011926;0.011926;0.120355
147.229;27.900000;27.911831;0.011831;0.011831;0.120282
147.432;28.100000;27.911736;-0.188264;0.188264;0.120328
147.432;28.100000;27.911640;-0.188360;0.188360;0.120374
147.646;28.100000;27.911547;-0.188453;0.188453;0.120420
147.646;28.100000;27.911451;-0.188549;0.188549;0.120466
147.847;28.100000;27.911356;-0.188644;0.188644;0.120512
147.847;28.100000;27.911263;-0.188737;0.188737;0.120557
148.048;28.100000;27.911167;-0.188833;0.188833;0.120603
148.048;28.100000;27.911072;-0.188928;0.188928;0.120649
148.048;28.100000;27.910976;-0.189024;0.189024;0.120695
148.248;28.100000;27.910883;-0.189117;0.189117;0.120741
148.248;28.100000;27.910788;-0.189212;0.189212;0.120787
148.452;28.100000;27.910694;-0.189306;0.189306;0.120833
148.452;28.100000;27.910599;-0.189401;0.189401;0.120879
148.656;28.100000;27.910503;-0.189497;0.189497;0.120925
148.656;28.100000;27.910408;-0.189592;0.189592;0.120971
148.857;28.100000;27.910315;-0.189685;0.189685;0.121017
148.857;28.100000;27.910219;-0.189781;0.189781;0.121063
149.060;28.100000;27.910126;-0.189874;0.189874;0.121109
149.060;28.100000;27.910030;-0.189970;0.189970;0.121155
149.260;28.100000;27.909935;-0.190065;0.190065;0.121201
149.260;28.000000;27.909842;-0.090158;0.090158;0.121180
149.478;28.000000;27.909746;-0.090254;0.090254;0.121160
149.478;28.000000;27.909651;-0.090349;0.090349;0.121139
149.693;28.000000;27.909557;-0.090443;0.090443;0.121119
149.693;28.000000;27.909462;-0.090538;0.090538;0.121098
149.910;28.100000;27.909369;-0.190631;0.190631;0.121145
149.910;28.100000;27.909273;-0.190727;0.190727;0.121191
150.110;28.000000;27.909180;-0.090820;0.090820;0.121171
150.111;28.000000;27.909084;-0.090916;0.090916;0.121151
150.320;28.000000;27.908989;-0.091011;0.091011;0.121131
150.320;28.100000;27.908896;-0.191104;0.191104;0.121177
150.530;28.100000;27.908802;-0.191198;0.191198;0.121223
150.530;28.100000;27.908707;-0.191293;0.191293;0.121270
150.745;28.100000;27.908613;-0.191387;0.191387;0.121316
150.745;28.100000;27.908518;-0.191482;0.191482;0.121362
150.745;28.200001;27.908423;-0.291578;0.291578;0.121475
150.947;28.200001;27.908329;-0.291672;0.291672;0.121587
150.947;28.100000;27.908234;-0.191766;0.191766;0.121633
151.148;28.100000;27.908140;-0.191860;0.191860;0.121679
151.148;28.100000;27.908045;-0.191955;0.191955;0.121726
151.352;28.100000;27.907951;-0.192049;0.192049;0.121772
151.352;28.100000;27.907856;-0.192144;0.192144;0.121818
151.553;28.000000;27.907761;-0.092239;0.092239;0.121799
151.553;28.000000;27.907667;-0.092333;0.092333;0.121779
151.756;28.000000;27.907572;-0.092428;0.092428;0.121760
151.756;28.000000;27.907478;-0.092522;0.092522;0.121741
151.964;28.000000;27.907383;-0.092617;0.092617;0.121722
151.964;28.100000;27.907290;-0.192710;0.192710;0.121768
152.178;28.100000;27.907194;-0.192806;0.192806;0.121815
152.178;28.100000;27.907101;-0.192899;0.192899;0.121861
152.379;28.100000;27.907005;-0.192995;0.192995;0.121908
152.379;28.100000;27.906912;-0.193088;0.193088;0.121954
152.581;27.900000;27.906817;0.006817;0.006817;0.121879
152.581;27.900000;27.906723;0.006723;0.006723;0.121804
152.784;27.900000;27.906628;0.006628;0.006628;0.121729
152.784;27.800001;27.906534;0.106533;0.106533;0.121719
152.985;27.800001;27.906437;0.106436;0.106436;0.121709
152.985;28.100000;27.906342;-0.193658;0.193658;0.121756
153.190;28.100000;27.906246;-0.193754;0.193754;0.121803
153.190;28.100000;27.906151;-0.193849;0.193849;0.121850
153.410;28.100000;27.906054;-0.193946;0.193946;0.121896
153.410;28.100000;27.905958;-0.194042;0.194042;0.121943
153.626;28.000000;27.905863;-0.094137;0.094137;0.121925
153.626;28.000000;27.905767;-0.094233;0.094233;0.121907
153.842;28.000000;27.905672;-0.094328;0.094328;0.121889
153.842;28.100000;27.905575;-0.194425;0.194425;0.121936
153.842;28.100000;27.905479;-0.194521;0.194521;0.121983
154.048;28.100000;27.905384;-0.194616;0.194616;0.122030
154.048;28.100000;27.905289;-0.194711;0.194711;0.122077
154.263;28.100000;27.905193;-0.194807;0.194807;0.122124
154.263;28.000000;27.905098;-0.094902;0.094902;0.122107
154.468;28.000000;27.905003;-0.094997;0.094997;0.122089
154.468;28.000000;27.904907;-0.095093;0.095093;0.122072
154.686;28.000000;27.904810;-0.095190;0.095190;0.122054
154.686;28.000000;27.904715;-0.095285;0.095285;0.122037
154.894;28.100000;27.904619;-0.195381;0.195381;0.122084
154.894;28.100000;27.904524;-0.195476;0.195476;0.122132
155.097;28.000000;27.904429;-0.095571;0.095571;0.122114
155.097;28.000000;27.904333;-0.095667;0.095667;0.122097
155.299;28.000000;27.904238;-0.095762;0.095762;0.122081
155.299;28.000000;27.904142;-0.095858;0.095858;0.122064
155.508;28.000000;27.904047;-0.095953;0.095953;0.122047
155.508;28.000000;27.903952;-0.096048;0.096048;0.122030
155.708;28.000000;27.903856;-0.096144;0.096144;0.122014
155.708;28.000000;27.903761;-0.096239;0.096239;0.121997
155.929;28.100000;27.903664;-0.196336;0.196336;0.122045
155.929;28.100000;27.903570;-0.196430;0.196430;0.122092
155.929;28.200001;27.903475;-0.296526;0.296526;0.122204
156.149;28.200001;27.903379;-0.296622;0.296622;0.122315
156.149;28.200001;27.903284;-0.296717;0.296717;0.122426
156.354;28.200001;27.903189;-0.296812;0.296812;0.122537
156.354;28.200001;27.903093;-0.296908;0.296908;0.122648
156.565;28.200001;27.902996;-0.297005;0.297005;0.122759
156.565;28.200001;27.902903;-0.297098;0.297098;0.122870
156.777;28.200001;27.902805;-0.297196;0.297196;0.122981
156.777;28.200001;27.902710;-0.297291;0.297291;0.123091
156.980;28.200001;27.902615;-0.297386;0.297386;0.123202
156.980;28.200001;27.902519;-0.297482;0.297482;0.123312
157.185;28.200001;27.902426;-0.297575;0.297575;0.123423
157.185;28.200001;27.902329;-0.297672;0.297672;0.123533
157.387;28.200001;27.902233;-0.297768;0.297768;0.123643
157.387;28.200001;27.902138;-0.297863;0.297863;0.123754
157.589;28.200001;27.902042;-0.297959;0.297959;0.123864
157.589;28.200001;27.901947;-0.298054;0.298054;0.123974
157.804;28.200001;27.901852;-0.298149;0.298149;0.124084
157.804;28.100000;27.901756;-0.198244;0.198244;0.124131
158.007;28.100000;27.901661;-0.198339;0.198339;0.124177
158.007;28.200001;27.901566;-0.298435;0.298435;0.124287
158.212;28.200001;27.901470;-0.298531;0.298531;0.124397
158.212;28.200001;27.901375;-0.298626;0.298626;0.124507
158.415;28.200001;27.901279;-0.298722;0.298722;0.124616
158.415;28.200001;27.901184;-0.298817;0.298817;0.124726
158.617;28.200001;27.901089;-0.298912;0.298912;0.124835
158.617;28.200001;27.900995;-0.299006;0.299006;0.124944
158.617;28.200001;27.900900;-0.299101;0.299101;0.125054
158.819;28.100000;27.900803;-0.199197;0.199197;0.125100
158.819;28.100000;27.900709;-0.199291;0.199291;0.125147
159.021;28.100000;27.900614;-0.199386;0.199386;0.125193
159.022;28.100000;27.900518;-0.199482;0.199482;0.125240
159.226;28.100000;27.900423;-0.199577;0.199577;0.125286
159.227;28.100000;27.900328;-0.199672;0.199672;0.125333
159.432;28.100000;27.900232;-0.199768;0.199768;0.125379
159.432;28.100000;27.900139;-0.199861;0.199861;0.125426
159.641;28.100000;27.900044;-0.199956;0.199956;0.125472
159.641;28.100000;27.899948;-0.200052;0.200052;0.125519
159.853;28.100000;27.899853;-0.200147;0.200147;0.125565
159.853;28.100000;27.899759;-0.200241;0.200241;0.125612
160.059;28.000000;27.899664;-0.100336;0.100336;0.125596
160.059;28.000000;27.899569;-0.100431;0.100431;0.125580
160.261;28.000000;27.899475;-0.100525;0.100525;0.125565
160.261;28.000000;27.899380;-0.100620;0.100620;0.125549
160.468;28.000000;27.899284;-0.100716;0.100716;0.125534
160.468;28.200001;27.899189;-0.300812;0.300812;0.125642
160.681;28.200001;27.899094;-0.300907;0.300907;0.125751
160.681;28.200001;27.898998;-0.301003;0.301003;0.125860
160.887;28.100000;27.898905;-0.201095;0.201095;0.125906
160.887;28.100000;27.898809;-0.201191;0.201191;0.125953
161.091;28.100000;27.898714;-0.201286;0.201286;0.125999
161.091;28.100000;27.898621;-0.201379;0.201379;0.126046
161.297;28.100000;27.898525;-0.201475;0.201475;0.126093
161.298;28.200001;27.898430;-0.301571;0.301571;0.126201
161.501;28.200001;27.898335;-0.301666;0.301666;0.126309
161.501;28.100000;27.898239;-0.201761;0.201761;0.126356
161.705;28.100000;27.898146;-0.201854;0.201854;0.126402
161.705;28.100000;27.898050;-0.201950;0.201950;0.126449
161.705;28.100000;27.879602;-0.220398;0.220398;0.126506
161.909;28.100000;27.879545;-0.220455;0.220455;0.126564
161.909;28.000000;27.879486;-0.120514;0.120514;0.126561
162.114;28.000000;27.879431;-0.120569;0.120569;0.126557
162.114;28.000000;27.879374;-0.120626;0.120626;0.126553
162.316;28.000000;27.879316;-0.120684;0.120684;0.126550
162.316;28.000000;27.879259;-0.120741;0.120741;0.126546
162.521;28.000000;27.879202;-0.120798;0.120798;0.126543
162.521;28.000000;27.879145;-0.120855;0.120855;0.126539
162.727;28.000000;27.879087;-0.120913;0.120913;0.126536
162.727;28.000000;27.897385;-0.102615;0.102615;0.126521
162.930;28.000000;27.897291;-0.102709;0.102709;0.126506
162.930;28.000000;27.897196;-0.102804;0.102804;0.126492
163.133;28.000000;27.897102;-0.102898;0.102898;0.126478
163.133;28.000000;27.897005;-0.102995;0.102995;0.126463
163.337;28.000000;27.896912;-0.103088;0.103088;0.126449
163.337;28.000000;27.896816;-0.103184;0.103184;0.126435
163.543;28.000000;27.896723;-0.103277;0.103277;0.126421
163.543;28.000000;27.896627;-0.103373;0.103373;0.126407
163.760;28.000000;27.896530;-0.103470;0.103470;0.126393
163.760;28.000000;27.896435;-0.103565;0.103565;0.126379
163.967;28.000000;27.896339;-0.103661;0.103661;0.126365
163.967;28.000000;27.896242;-0.103758;0.103758;0.126351
164.169;28.000000;27.896147;-0.103853;0.103853;0.126338
164.169;28.000000;27.896050;-0.103950;0.103950;0.126324
164.373;28.000000;27.895954;-0.104046;0.104046;0.126311
164.373;28.000000;27.895859;-0.104141;0.104141;0.126297
164.588;28.000000;27.895762;-0.104238;0.104238;0.126284
164.588;28.000000;27.895666;-0.104334;0.104334;0.126271
164.790;28.000000;27.895569;-0.104431;0.104431;0.126257
164.790;28.100000;27.895475;-0.204525;0.204525;0.126305
164.995;28.100000;27.895378;-0.204622;0.204622;0.126352
164.995;28.100000;27.895283;-0.204717;0.204717;0.126399
