elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
198.567;27.300001;27.517426;0.217425;0.217425;0.138322
198.567;27.300001;27.542234;0.242233;0.242233;0.138374
198.567;27.300001;27.566208;0.266207;0.266207;0.138438
198.567;27.400000;27.529171;0.129171;0.129171;0.138433
198.567;27.400000;27.597651;0.197651;0.197651;0.138463
198.567;27.300001;27.551786;0.251785;0.251785;0.138520
198.567;27.300001;27.555532;0.255531;0.255531;0.138578
198.567;27.300001;27.580172;0.280171;0.280171;0.138649
198.567;27.300001;27.568722;0.268721;0.268721;0.138714
198.567;27.300001;27.557125;0.257124;0.257124;0.138773
198.567;27.300001;27.566065;0.266064;0.266064;0.138837
199.574;27.300001;27.574238;0.274237;0.274237;0.138904
199.574;27.300001;27.563936;0.263935;0.263935;0.138967
199.574;27.300001;27.519501;0.219500;0.219500;0.139007
199.574;27.300001;27.548683;0.248682;0.248682;0.139062
199.574;27.400000;27.500626;0.100626;0.100626;0.139042
199.574;27.400000;27.572266;0.172266;0.172266;0.139059
199.574;27.400000;27.584198;0.184198;0.184198;0.139081
199.574;27.300001;27.546927;0.246926;0.246926;0.139135
199.574;27.300001;27.551155;0.251154;0.251154;0.139191
199.574;27.300001;27.569950;0.269949;0.269949;0.139256
200.579;27.300001;27.532694;0.232693;0.232693;0.139302
200.579;27.300001;27.536099;0.236098;0.236098;0.139350
200.579;27.300001;27.586016;0.286015;0.286015;0.139423
200.579;27.300001;27.519663;0.219662;0.219662;0.139463
200.579;27.400000;27.549599;0.149599;0.149599;0.139468
200.579;27.400000;27.545202;0.145202;0.145202;0.139471
200.579;27.400000;27.532686;0.132686;0.132686;0.139467
200.579;27.400000;27.554287;0.154287;0.154287;0.139475
200.579;27.400000;27.567049;0.167049;0.167049;0.139488
200.579;27.400000;27.537289;0.137289;0.137289;0.139487
201.583;27.400000;27.592604;0.192604;0.192604;0.139513
201.583;27.400000;27.567776;0.167776;0.167776;0.139527
201.583;27.400000;27.614410;0.214410;0.214410;0.139564
201.583;27.400000;27.589846;0.189846;0.189846;0.139589
201.583;27.400000;27.596241;0.196241;0.196241;0.139617
201.583;27.400000;27.614347;0.214347;0.214347;0.139654
201.583;27.400000;27.621519;0.221519;0.221519;0.139694
201.583;27.400000;27.595915;0.195915;0.195915;0.139722
201.583;27.400000;27.591904;0.191904;0.191904;0.139748
201.583;27.400000;27.604643;0.204643;0.204643;0.139780
202.592;27.400000;27.564156;0.164156;0.164156;0.139792
202.592;27.400000;27.610117;0.210117;0.210117;0.139826
202.592;27.400000;27.594454;0.194454;0.194454;0.139853
202.592;27.400000;27.597191;0.197191;0.197191;0.139881
202.592;27.400000;27.552996;0.152996;0.152996;0.139888
202.592;27.400000;27.620609;0.220609;0.220609;0.139927
202.592;27.400000;27.622910;0.222910;0.222910;0.139968
202.592;27.400000;27.606825;0.206825;0.206825;0.140001
202.592;27.400000;27.601519;0.201519;0.201519;0.140031
202.592;27.500000;27.613941;0.113941;0.113941;0.140018
203.599;27.500000;27.581322;0.081322;0.081322;0.139989
203.600;27.500000;27.592361;0.092361;0.092361;0.139966
203.600;27.400000;27.578722;0.178722;0.178722;0.139985
203.600;27.400000;27.611937;0.211937;0.211937;0.140020
203.600;27.400000;27.623396;0.223396;0.223396;0.140061
203.600;27.400000;27.554745;0.154745;0.154745;0.140068
203.600;27.400000;27.561157;0.161157;0.161157;0.140078
203.600;27.400000;27.612854;0.212854;0.212854;0.140114
203.600;27.400000;27.620651;0.220651;0.220651;0.140153
203.600;27.400000;27.615097;0.215097;0.215097;0.140190
204.602;27.400000;27.619669;0.219669;0.219669;0.140228
204.602;27.400000;27.634371;0.234371;0.234371;0.140274
204.602;27.400000;27.576393;0.176393;0.176393;0.140292
204.602;27.400000;27.580570;0.180570;0.180570;0.140311
204.602;27.400000;27.613035;0.213035;0.213035;0.140347
204.602;27.400000;27.571806;0.171806;0.171806;0.140362
204.602;27.400000;27.586597;0.186597;0.186597;0.140385
204.602;27.400000;27.612122;0.212122;0.212122;0.140419
204.602;27.400000;27.643938;0.243938;0.243938;0.140470
204.602;27.400000;27.628536;0.228536;0.228536;0.140512
205.603;27.400000;27.648375;0.248375;0.248375;0.140565
205.603;27.400000;27.620691;0.220691;0.220691;0.140603
205.603;27.400000;27.636707;0.236707;0.236707;0.140650
205.603;27.400000;27.623415;0.223415;0.223415;0.140690
205.603;27.400000;27.572931;0.172931;0.172931;0.140706
205.603;27.400000;27.619606;0.219606;0.219606;0.140744
205.603;27.400000;27.651278;0.251278;0.251278;0.140797
205.603;27.400000;27.655331;0.255331;0.255331;0.140853
205.603;27.400000;27.671209;0.271209;0.271209;0.140915
205.603;27.500000;27.633280;0.133280;0.133280;0.140912
206.607;27.500000;27.651487;0.151487;0.151487;0.140917
206.607;27.500000;27.663569;0.163569;0.163569;0.140928
206.607;27.400000;27.659222;0.259222;0.259222;0.140985
206.607;27.400000;27.637426;0.237426;0.237426;0.141031
206.607;27.500000;27.577471;0.077471;0.077471;0.141001
206.607;27.500000;27.633755;0.133755;0.133755;0.140997
206.607;27.500000;27.642403;0.142403;0.142403;0.140998
206.607;27.400000;27.635025;0.235025;0.235025;0.141043
206.607;27.400000;27.657024;0.257024;0.257024;0.141099
206.607;27.500000;27.613258;0.113258;0.113258;0.141085
207.611;27.500000;27.621904;0.121904;0.121904;0.141076
207.612;27.500000;27.614956;0.114956;0.114956;0.141064
207.612;27.400000;27.597342;0.197342;0.197342;0.141091
207.612;27.400000;27.609148;0.209148;0.209148;0.141123
207.612;27.400000;27.642975;0.242975;0.242975;0.141172
207.612;27.400000;27.633671;0.233671;0.233671;0.141216
207.612;27.400000;27.605963;0.205963;0.205963;0.141247
207.612;27.400000;27.628675;0.228675;0.228675;0.141289
207.612;27.400000;27.666182;0.266182;0.266182;0.141349
207.612;27.500000;27.660992;0.160992;0.160992;0.141358
208.613;27.500000;27.678503;0.178503;0.178503;0.141376
208.613;27.500000;27.622004;0.122004;0.122004;0.141367
208.613;27.500000;27.638207;0.138207;0.138207;0.141365
208.613;27.500000;27.658110;0.158110;0.158110;0.141373
208.613;27.400000;27.612911;0.212911;0.212911;0.141407
208.613;27.400000;27.620920;0.220920;0.220920;0.141445
208.613;27.400000;27.685967;0.285967;0.285967;0.141514
208.613;27.400000;27.663364;0.263364;0.263364;0.141572
208.614;27.400000;27.660183;0.260183;0.260183;0.141629
208.614;27.400000;27.655615;0.255615;0.255615;0.141683
209.618;27.400000;27.617878;0.217878;0.217878;0.141719
209.618;27.400000;27.631069;0.231069;0.231069;0.141762
209.618;27.500000;27.651852;0.151852;0.151852;0.141766
209.618;27.500000;27.650150;0.150150;0.150150;0.141770
209.618;27.600000;27.695051;0.095051;0.095051;0.141748
209.618;27.600000;27.714960;0.114960;0.114960;0.141735
209.618;27.600000;27.660015;0.060015;0.060015;0.141697
209.618;27.600000;27.706009;0.106009;0.106009;0.141680
209.618;27.600000;27.723488;0.123488;0.123488;0.141671
209.618;27.600000;27.722849;0.122849;0.122849;0.141662
210.622;27.600000;27.663078;0.063078;0.063078;0.141625
210.622;27.600000;27.660065;0.060065;0.060065;0.141587
210.622;27.600000;27.624531;0.024531;0.024531;0.141531
210.622;27.600000;27.626673;0.026673;0.026673;0.141477
210.622;27.500000;27.650005;0.150005;0.150005;0.141481
210.622;27.500000;27.680946;0.180946;0.180946;0.141500
210.622;27.500000;27.644787;0.144787;0.144787;0.141501
210.622;27.600000;27.635860;0.035860;0.035860;0.141451
210.622;27.600000;27.680792;0.080792;0.080792;0.141423
210.622;27.500000;27.683001;0.183001;0.183001;0.141442
210.622;27.500000;27.700548;0.200548;0.200548;0.141470
211.622;27.500000;27.689915;0.189915;0.189915;0.141493
211.622;27.500000;27.641666;0.141666;0.141666;0.141493
211.622;27.500000;27.677263;0.177263;0.177263;0.141510
211.622;27.600000;27.646734;0.046734;0.046734;0.141465
211.622;27.600000;27.695967;0.095967;0.095967;0.141444
211.622;27.600000;27.698364;0.098364;0.098364;0.141424
211.622;27.500000;27.673798;0.173798;0.173798;0.141439
211.622;27.500000;27.655777;0.155777;0.155777;0.141446
211.622;27.600000;27.717363;0.117363;0.117363;0.141434
211.622;27.600000;27.646118;0.046118;0.046118;0.141390
212.628;27.600000;27.658825;0.058825;0.058825;0.141351
212.628;27.600000;27.638454;0.038454;0.038454;0.141303
212.628;27.600000;27.654955;0.054955;0.054955;0.141262
212.628;27.600000;27.704559;0.104559;0.104559;0.141245
212.628;27.600000;27.674923;0.074923;0.074923;0.141214
212.628;27.600000;27.716967;0.116967;0.116967;0.141203
212.628;27.500000;27.721334;0.221334;0.221334;0.141240
212.628;27.500000;27.721624;0.221624;0.221624;0.141278
212.628;27.500000;27.719132;0.219132;0.219132;0.141314
212.628;27.500000;27.665318;0.165318;0.165318;0.141325
213.638;27.500000;27.664040;0.164040;0.164040;0.141336
213.638;27.500000;27.667200;0.167200;0.167200;0.141348
213.638;27.500000;27.660625;0.160625;0.160625;0.141357
213.638;27.500000;27.698528;0.198528;0.198528;0.141384
213.638;27.500000;27.691685;0.191685;0.191685;0.141407
213.638;27.500000;27.697067;0.197067;0.197067;0.141433
213.638;27.600000;27.653654;0.053654;0.053654;0.141392
213.638;27.600000;27.682880;0.082880;0.082880;0.141365
213.638;27.600000;27.687859;0.087859;0.087859;0.141340
213.638;27.600000;27.731323;0.131323;0.131323;0.141335
214.644;27.600000;27.732939;0.132939;0.132939;0.141331
214.644;27.500000;27.755501;0.255501;0.255501;0.141384
214.644;27.500000;27.694099;0.194099;0.194099;0.141409
214.645;27.500000;27.663681;0.163681;0.163681;0.141419
214.645;27.500000;27.697979;0.197979;0.197979;0.141445
214.645;27.500000;27.744413;0.244413;0.244413;0.141493
214.645;27.400000;27.670744;0.270744;0.270744;0.141553
214.645;27.400000;27.671356;0.271356;0.271356;0.141613
214.645;27.400000;27.686930;0.286930;0.286930;0.141680
214.645;27.400000;27.701435;0.301435;0.301435;0.141754
215.654;27.400000;27.711781;0.311781;0.311781;0.141833
215.654;27.400000;27.729719;0.329719;0.329719;0.141919
215.654;27.400000;27.742767;0.342767;0.342767;0.142012
215.654;27.600000;27.685171;0.085171;0.085171;0.141986
215.654;27.600000;27.687481;0.087481;0.087481;0.141961
215.654;27.600000;27.677181;0.077181;0.077181;0.141931
215.654;27.600000;27.757885;0.157885;0.157885;0.141938
215.654;27.600000;27.752718;0.152718;0.152718;0.141943
215.654;27.600000;27.718439;0.118439;0.118439;0.141932
215.654;27.600000;27.686819;0.086819;0.086819;0.141907
216.665;27.600000;27.688717;0.088717;0.088717;0.141883
216.665;27.500000;27.676725;0.176725;0.176725;0.141899
216.665;27.500000;27.690962;0.190962;0.190962;0.141921
216.665;27.600000;27.716478;0.116478;0.116478;0.141909
216.665;27.600000;27.704763;0.104763;0.104763;0.141892
216.665;27.600000;27.725958;0.125958;0.125958;0.141885
216.665;27.600000;27.708033;0.108033;0.108033;0.141870
216.665;27.600000;27.685347;0.085347;0.085347;0.141844
216.665;27.600000;27.700695;0.100695;0.100695;0.141825
216.665;27.600000;27.752113;0.152113;0.152113;0.141829
217.667;27.600000;27.743155;0.143155;0.143155;0.141830
217.667;27.600000;27.721312;0.121312;0.121312;0.141821
217.667;27.600000;27.749870;0.149870;0.149870;0.141824
217.667;27.500000;27.710133;0.210133;0.210133;0.141856
217.667;27.500000;27.770805;0.270805;0.270805;0.141915
217.667;27.500000;27.775173;0.275173;0.275173;0.141975
217.667;27.500000;27.700554;0.200554;0.200554;0.142002
217.667;27.500000;27.727770;0.227770;0.227770;0.142041
217.668;27.500000;27.706978;0.206978;0.206978;0.142071
217.668;27.500000;27.768902;0.268902;0.268902;0.142129
218.681;27.500000;27.763079;0.263079;0.263079;0.142184
218.681;27.500000;27.744932;0.244932;0.244932;0.142231
218.681;27.500000;27.731104;0.231104;0.231104;0.142271
218.681;27.500000;27.705982;0.205982;0.205982;0.142300
218.682;27.500000;27.766912;0.266912;0.266912;0.142357
218.682;27.500000;27.702068;0.202068;0.202068;0.142384
218.682;27.600000;27.728786;0.128786;0.128786;0.142378
218.682;27.600000;27.779551;0.179551;0.179551;0.142395
218.682;27.600000;27.731640;0.131640;0.131640;0.142390
218.682;27.600000;27.709314;0.109314;0.109314;0.142375
219.692;27.600000;27.710848;0.110848;0.110848;0.142361
219.692;27.500000;27.707914;0.207914;0.207914;0.142390
219.692;27.500000;27.723955;0.223955;0.223955;0.142427
219.692;27.500000;27.769653;0.269653;0.269653;0.142485
219.692;27.500000;27.747040;0.247040;0.247040;0.142532
219.692;27.500000;27.756878;0.256878;0.256878;0.142584
219.692;27.500000;27.759090;0.259090;0.259090;0.142637
219.692;27.500000;27.737398;0.237398;0.237398;0.142680
219.692;27.600000;27.747307;0.147307;0.147307;0.142682
219.692;27.600000;27.718119;0.118119;0.118119;0.142671
219.692;27.600000;27.723114;0.123114;0.123114;0.142662
220.694;27.500000;27.717608;0.217608;0.217608;0.142696
220.694;27.500000;27.724833;0.224833;0.224833;0.142733
220.694;27.500000;27.764063;0.264063;0.264063;0.142787
220.694;27.500000;27.749952;0.249952;0.249952;0.142836
220.694;27.500000;27.735226;0.235226;0.235226;0.142877
220.694;27.500000;27.728306;0.228306;0.228306;0.142916
220.694;27.500000;27.789333;0.289333;0.289333;0.142982
220.694;27.500000;27.759207;0.259207;0.259207;0.143034
220.694;27.500000;27.768126;0.268126;0.268126;0.143090
220.694;27.500000;27.749033;0.249033;0.249033;0.143138
221.710;27.500000;27.742611;0.242611;0.242611;0.143183
221.710;27.500000;27.759275;0.259275;0.259275;0.143235
221.710;27.500000;27.756054;0.256054;0.256054;0.143285
221.710;27.500000;27.762423;0.262423;0.262423;0.143339
221.710;27.500000;27.786549;0.286549;0.286549;0.143403
221.711;27.500000;27.732668;0.232668;0.232668;0.143443
221.711;27.500000;27.758959;0.258959;0.258959;0.143495
221.711;27.500000;27.755041;0.255041;0.255041;0.143545
221.711;27.500000;27.764935;0.264935;0.264935;0.143599
221.711;27.500000;27.737539;0.237539;0.237539;0.143641
222.714;27.600000;27.757572;0.157572;0.157572;0.143648
222.714;27.600000;27.760983;0.160983;0.160983;0.143655
222.714;27.500000;27.818239;0.318239;0.318239;0.143733
222.714;27.500000;27.788574;0.288574;0.288574;0.143798
222.714;27.500000;27.824991;0.324991;0.324991;0.143879
222.714;27.500000;27.828236;0.328236;0.328236;0.143961
222.714;27.500000;27.826210;0.326210;0.326210;0.144043
222.714;27.600000;27.769445;0.169445;0.169445;0.144054
222.714;27.600000;27.794384;0.194384;0.194384;0.144076
222.714;27.600000;27.778305;0.178305;0.178305;0.144092
223.719;27.600000;27.762621;0.162621;0.162621;0.144100
223.719;27.600000;27.800335;0.200335;0.200335;0.144125
223.719;27.600000;27.812807;0.212807;0.212807;0.144156
223.719;27.600000;27.774427;0.174427;0.174427;0.144169
223.719;27.600000;27.777020;0.177020;0.177020;0.144184
223.719;27.600000;27.788338;0.188338;0.188338;0.144203
223.719;27.600000;27.833015;0.233015;0.233015;0.144243
223.719;27.500000;27.782631;0.282631;0.282631;0.144304
223.719;27.500000;27.841240;0.341240;0.341240;0.144392
223.719;27.500000;27.850927;0.350927;0.350927;0.144483
224.728;27.600000;27.790466;0.190466;0.190466;0.144504
224.728;27.600000;27.790136;0.190136;0.190136;0.144524
224.728;27.600000;27.781338;0.181338;0.181338;0.144540
224.728;27.600000;27.782642;0.182642;0.182642;0.144557
224.728;27.600000;27.812195;0.212195;0.212195;0.144587
224.728;27.500000;27.778814;0.278814;0.278814;0.144646
224.728;27.500000;27.749353;0.249353;0.249353;0.144693
224.728;27.600000;27.799007;0.199007;0.199007;0.144717
224.728;27.600000;27.775400;0.175400;0.175400;0.144730
224.728;27.600000;27.756819;0.156819;0.156819;0.144736
225.742;27.600000;27.783354;0.183354;0.183354;0.144753
225.742;27.600000;27.788994;0.188994;0.188994;0.144772
225.742;27.600000;27.824451;0.224451;0.224451;0.144807
225.742;27.600000;27.831966;0.231966;0.231966;0.144846
225.742;27.600000;27.851501;0.251501;0.251501;0.144893
225.742;27.600000;27.808661;0.208661;0.208661;0.144921
225.742;27.600000;27.862349;0.262349;0.262349;0.144973
225.742;27.600000;27.851170;0.251170;0.251170;0.145019
225.742;27.600000;27.831341;0.231341;0.231341;0.145057
225.742;27.600000;27.821554;0.221554;0.221554;0.145091
226.757;27.600000;27.807058;0.207058;0.207058;0.145118
226.757;27.600000;27.793535;0.193535;0.193535;0.145139
226.757;27.600000;27.801979;0.201979;0.201979;0.145164
226.757;27.600000;27.811546;0.211546;0.211546;0.145193
226.757;27.600000;27.829149;0.229149;0.229149;0.145230
226.757;27.600000;27.824551;0.224551;0.224551;0.145265
226.757;27.600000;27.821957;0.221957;0.221957;0.145299
226.757;27.600000;27.829138;0.229138;0.229138;0.145335
226.757;27.600000;27.828983;0.228983;0.228983;0.145372
226.757;27.600000;27.819275;0.219275;0.219275;0.145404
227.758;27.600000;27.857754;0.257754;0.257754;0.145454
227.758;27.600000;27.866085;0.266085;0.266085;0.145506
227.758;27.600000;27.862070;0.262070;0.262070;0.145557
227.758;27.600000;27.856270;0.256270;0.256270;0.145606
227.758;27.600000;27.868847;0.268847;0.268847;0.145660
227.758;27.600000;27.842550;0.242550;0.242550;0.145702
227.758;27.600000;27.822622;0.222622;0.222622;0.145735
227.758;27.600000;27.884895;0.284895;0.284895;0.145796
227.758;27.600000;27.819750;0.219750;0.219750;0.145828
227.758;27.600000;27.814955;0.214955;0.214955;0.145859
228.765;27.600000;27.812048;0.212048;0.212048;0.145887
228.765;27.600000;27.841759;0.241759;0.241759;0.145929
228.765;27.700001;27.780149;0.080148;0.080148;0.145901
228.765;27.700001;27.824669;0.124668;0.124668;0.145891
228.765;27.700001;27.814192;0.114191;0.114191;0.145878
228.765;27.600000;27.835449;0.235449;0.235449;0.145916
228.765;27.600000;27.800360;0.200360;0.200360;0.145940
228.765;27.600000;27.851194;0.251194;0.251194;0.145986
228.765;27.600000;27.811911;0.211911;0.211911;0.146014
228.765;27.600000;27.839516;0.239516;0.239516;0.146055
228.765;27.700001;27.850752;0.150751;0.150751;0.146057
229.771;27.700001;27.847565;0.147564;0.147564;0.146058
229.771;27.600000;27.853340;0.253340;0.253340;0.146104
229.771;27.600000;27.856436;0.256436;0.256436;0.146152
229.771;27.600000;27.848429;0.248429;0.248429;0.146196
229.771;27.600000;27.851391;0.251391;0.251391;0.146242
229.771;27.600000;27.843290;0.243290;0.243290;0.146284
229.771;27.600000;27.857815;0.257815;0.257815;0.146332
229.771;27.600000;27.862848;0.262848;0.262848;0.146382
229.771;27.600000;27.846235;0.246235;0.246235;0.146426
229.771;27.600000;27.842522;0.242522;0.242522;0.146467
230.776;27.600000;27.867914;0.267914;0.267914;0.146520
230.776;27.600000;27.862314;0.262314;0.262314;0.146570
230.776;27.600000;27.859348;0.259348;0.259348;0.146618
230.776;27.600000;27.861595;0.261595;0.261595;0.146668
230.776;27.600000;27.848551;0.248551;0.248551;0.146712
230.776;27.600000;27.858669;0.258669;0.258669;0.146760
230.776;27.600000;27.853153;0.253153;0.253153;0.146806
230.776;27.600000;27.800589;0.200589;0.200589;0.146829
230.776;27.600000;27.800348;0.200348;0.200348;0.146852
230.776;27.600000;27.865137;0.265137;0.265137;0.146903
231.792;27.600000;27.842930;0.242930;0.242930;0.146944
231.792;27.600000;27.841785;0.241785;0.241785;0.146985
231.792;27.600000;27.878986;0.278986;0.278986;0.147042
231.792;27.600000;27.857996;0.257996;0.257996;0.147089
231.792;27.700001;27.836252;0.136251;0.136251;0.147085
