elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
241.426;27.400000;27.015833;-0.384167;0.384167;0.191233
241.426;27.300001;27.277449;-0.022552;0.022552;0.191163
241.426;27.300001;26.983580;-0.316421;0.316421;0.191215
242.432;27.300001;27.016819;-0.283182;0.283182;0.191253
242.432;27.300001;27.020451;-0.279550;0.279550;0.191289
242.432;27.300001;27.024174;-0.275827;0.275827;0.191324
242.432;27.300001;27.000963;-0.299038;0.299038;0.191368
242.432;27.300001;27.045246;-0.254755;0.254755;0.191394
242.432;27.300001;26.994846;-0.305155;0.305155;0.191441
242.432;27.400000;27.020172;-0.379828;0.379828;0.191518
242.432;27.400000;26.992218;-0.407782;0.407782;0.191606
242.432;27.300001;27.300032;0.000031;0.000031;0.191528
242.432;27.300001;27.027012;-0.272989;0.272989;0.191561
243.437;27.300001;27.002050;-0.297951;0.297951;0.191605
243.437;27.300001;27.026779;-0.273222;0.273222;0.191638
243.437;27.300001;27.059589;-0.240412;0.240412;0.191658
243.437;27.400000;27.097202;-0.302798;0.302798;0.191704
243.437;27.400000;27.017591;-0.382409;0.382409;0.191781
243.437;27.400000;27.039772;-0.360228;0.360228;0.191850
243.437;27.400000;27.023808;-0.376192;0.376192;0.191925
243.437;27.400000;27.049650;-0.350350;0.350350;0.191990
243.437;27.400000;27.296173;-0.103827;0.103827;0.191954
243.437;27.400000;27.018568;-0.381432;0.381432;0.192031
244.437;27.400000;27.018312;-0.381688;0.381688;0.192109
244.437;27.400000;27.065638;-0.334362;0.334362;0.192167
244.437;27.400000;27.035604;-0.364396;0.364396;0.192237
244.437;27.400000;27.183582;-0.216418;0.216418;0.192247
244.437;27.400000;27.138628;-0.261372;0.261372;0.192275
244.437;27.400000;27.050735;-0.349265;0.349265;0.192339
244.437;27.500000;27.055382;-0.444618;0.444618;0.192441
244.437;27.500000;27.069637;-0.430363;0.430363;0.192538
244.437;27.500000;27.331739;-0.168261;0.168261;0.192528
244.437;27.500000;27.043919;-0.456081;0.456081;0.192635
245.447;27.500000;27.066891;-0.433109;0.433109;0.192732
245.447;27.400000;27.050062;-0.349938;0.349938;0.192796
245.447;27.400000;27.058681;-0.341319;0.341319;0.192857
245.447;27.500000;27.068459;-0.431541;0.431541;0.192953
245.447;27.500000;27.068869;-0.431131;0.431131;0.193050
245.447;27.500000;27.061922;-0.438078;0.438078;0.193149
245.448;27.600000;27.097403;-0.502597;0.502597;0.193274
245.448;27.600000;27.069937;-0.530063;0.530063;0.193411
245.448;27.500000;27.300217;-0.199783;0.199783;0.193413
245.448;27.500000;27.206598;-0.293402;0.293402;0.193454
246.451;27.500000;27.181334;-0.318666;0.318666;0.193504
246.451;27.300001;27.271292;-0.028709;0.028709;0.193438
246.451;27.300001;27.499365;0.199364;0.199364;0.193440
246.451;27.400000;27.313181;-0.086819;0.086819;0.193397
246.451;27.400000;27.254202;-0.145798;0.145798;0.193378
246.451;27.400000;27.217869;-0.182131;0.182131;0.193373
246.451;27.400000;27.109812;-0.290188;0.290188;0.193412
246.451;27.400000;27.154240;-0.245760;0.245760;0.193433
246.451;27.400000;27.263235;-0.136765;0.136765;0.193411
246.451;27.400000;27.127844;-0.272156;0.272156;0.193442
247.459;27.400000;27.110300;-0.289700;0.289700;0.193481
247.459;27.400000;27.162224;-0.237776;0.237776;0.193499
247.459;27.400000;27.121416;-0.278584;0.278584;0.193533
247.459;27.500000;27.397377;-0.102623;0.102623;0.193496
247.459;27.500000;27.378769;-0.121231;0.121231;0.193467
247.459;27.500000;27.161335;-0.338665;0.338665;0.193526
247.459;27.500000;27.190641;-0.309359;0.309359;0.193572
247.459;27.500000;27.214100;-0.285900;0.285900;0.193609
247.459;27.300001;27.423477;0.123476;0.123476;0.193581
247.459;27.300001;27.168148;-0.131853;0.131853;0.193556
248.467;27.300001;27.242281;-0.057720;0.057720;0.193502
248.467;27.300001;27.163500;-0.136501;0.136501;0.193479
248.467;27.300001;27.168123;-0.131878;0.131878;0.193454
248.467;27.400000;27.196108;-0.203892;0.203892;0.193459
248.467;27.400000;27.159557;-0.240443;0.240443;0.193477
248.467;27.400000;27.194689;-0.205311;0.205311;0.193482
248.467;27.400000;27.395451;-0.004549;0.004549;0.193407
248.467;27.400000;27.336300;-0.063700;0.063700;0.193355
248.467;27.400000;27.285975;-0.114025;0.114025;0.193323
248.467;27.400000;27.390329;-0.009671;0.009671;0.193250
249.479;27.400000;27.343092;-0.056908;0.056908;0.193195
249.479;27.400000;27.447435;0.047435;0.047435;0.193137
249.479;27.400000;27.384037;-0.015963;0.015963;0.193066
249.479;27.500000;27.397789;-0.102211;0.102211;0.193030
249.479;27.500000;27.370518;-0.129482;0.129482;0.193005
249.479;27.500000;27.415237;-0.084763;0.084763;0.192962
249.479;27.500000;27.305902;-0.194098;0.194098;0.192962
249.479;27.500000;27.364302;-0.135698;0.135698;0.192939
249.479;27.600000;27.391537;-0.208463;0.208463;0.192945
249.479;27.600000;27.308741;-0.291259;0.291259;0.192985
249.479;27.600000;27.366016;-0.233984;0.233984;0.193001
250.484;27.600000;27.306191;-0.293809;0.293809;0.193041
250.484;27.600000;27.229147;-0.370853;0.370853;0.193112
250.484;27.500000;27.420280;-0.079720;0.079720;0.193067
250.484;27.500000;27.600290;0.100290;0.100290;0.193030
250.484;27.500000;27.504721;0.004721;0.004721;0.192955
250.484;27.600000;27.435482;-0.164518;0.164518;0.192944
250.484;27.600000;27.455854;-0.144146;0.144146;0.192924
250.484;27.600000;27.395592;-0.204408;0.204408;0.192929
250.484;27.600000;27.322453;-0.277547;0.277547;0.192962
250.484;27.600000;27.485487;-0.114513;0.114513;0.192931
251.486;27.500000;27.424715;-0.075285;0.075285;0.192885
251.486;27.500000;27.451496;-0.048504;0.048504;0.192828
251.486;27.600000;27.477860;-0.122140;0.122140;0.192800
251.486;27.600000;27.409880;-0.190120;0.190120;0.192799
251.486;27.600000;27.481567;-0.118433;0.118433;0.192769
251.486;27.500000;27.657360;0.157360;0.157360;0.192755
251.486;27.500000;27.510271;0.010271;0.010271;0.192683
251.486;27.500000;27.404539;-0.095461;0.095461;0.192645
251.486;27.500000;27.488832;-0.011168;0.011168;0.192573
251.486;27.500000;27.470169;-0.029831;0.029831;0.192509
252.494;27.600000;27.472435;-0.127565;0.127565;0.192483
252.494;27.600000;27.489639;-0.110361;0.110361;0.192451
252.494;27.600000;27.511375;-0.088625;0.088625;0.192410
252.494;27.600000;27.474707;-0.125293;0.125293;0.192383
252.494;27.600000;27.478741;-0.121259;0.121259;0.192355
252.494;27.600000;27.433001;-0.166999;0.166999;0.192345
252.494;27.600000;27.442291;-0.157709;0.157709;0.192332
252.494;27.600000;27.439877;-0.160123;0.160123;0.192319
252.494;27.600000;27.470522;-0.129478;0.129478;0.192294
252.494;27.600000;27.468103;-0.131897;0.131897;0.192271
253.496;27.400000;27.509119;0.109119;0.109119;0.192238
253.496;27.400000;27.437132;0.037132;0.037132;0.192177
253.496;27.400000;27.544203;0.144203;0.144203;0.192158
253.496;27.400000;27.700169;0.300169;0.300169;0.192201
253.496;27.400000;27.490002;0.090002;0.090002;0.192161
253.496;27.400000;27.500673;0.100673;0.100673;0.192125
253.496;27.400000;27.710756;0.310756;0.310756;0.192171
253.496;27.400000;27.440058;0.040058;0.040058;0.192112
253.496;27.400000;27.516203;0.116203;0.116203;0.192082
253.496;27.400000;27.531364;0.131364;0.131364;0.192058
254.511;27.500000;27.576433;0.076433;0.076433;0.192013
254.511;27.500000;27.519146;0.019146;0.019146;0.191945
254.511;27.600000;27.559296;-0.040704;0.040704;0.191886
254.511;27.600000;27.574074;-0.025926;0.025926;0.191821
254.511;27.600000;27.513895;-0.086105;0.086105;0.191780
254.511;27.500000;27.535971;0.035971;0.035971;0.191719
254.511;27.500000;27.526365;0.026365;0.026365;0.191654
254.511;27.400000;27.516432;0.116432;0.116432;0.191625
254.511;27.400000;27.557341;0.157341;0.157341;0.191612
254.511;27.400000;27.530058;0.130058;0.130058;0.191588
255.514;27.500000;27.553005;0.053005;0.053005;0.191534
255.514;27.500000;27.561195;0.061195;0.061195;0.191483
255.514;27.600000;27.610022;0.010022;0.010022;0.191412
255.514;27.600000;27.553129;-0.046871;0.046871;0.191356
255.514;27.600000;27.535526;-0.064474;0.064474;0.191306
255.514;27.600000;27.561050;-0.038950;0.038950;0.191247
255.514;27.600000;27.542778;-0.057222;0.057222;0.191195
255.514;27.500000;27.495859;-0.004141;0.004141;0.191122
255.514;27.500000;27.523737;0.023737;0.023737;0.191057
255.514;27.500000;27.647171;0.147171;0.147171;0.191040
256.519;27.600000;27.554415;-0.045585;0.045585;0.190984
256.519;27.600000;27.518971;-0.081029;0.081029;0.190941
256.519;27.600000;27.606705;0.006705;0.006705;0.190870
256.519;27.600000;27.708511;0.108511;0.108511;0.190838
256.519;27.600000;27.549479;-0.050521;0.050521;0.190783
256.519;27.600000;27.584971;-0.015029;0.015029;0.190715
256.519;27.600000;27.608152;0.008152;0.008152;0.190644
256.519;27.600000;27.375650;-0.224350;0.224350;0.190657
256.519;27.600000;27.581730;-0.018270;0.018270;0.190591
256.519;27.600000;27.583382;-0.016618;0.016618;0.190523
257.523;27.600000;27.587034;-0.012966;0.012966;0.190455
257.523;27.600000;27.631437;0.031437;0.031437;0.190393
257.523;27.600000;27.626184;0.026184;0.026184;0.190330
257.523;27.600000;27.571058;-0.028942;0.028942;0.190267
257.523;27.600000;27.575373;-0.024627;0.024627;0.190203
257.523;27.600000;27.596436;-0.003564;0.003564;0.190131
257.523;27.600000;27.573511;-0.026489;0.026489;0.190068
257.523;27.600000;27.460226;-0.139774;0.139774;0.190049
257.523;27.600000;27.617176;0.017176;0.017176;0.189982
257.523;27.600000;27.588541;-0.011459;0.011459;0.189913
258.535;27.500000;27.599726;0.099726;0.099726;0.189878
258.535;27.500000;27.603056;0.103056;0.103056;0.189845
258.535;27.500000;27.638104;0.138104;0.138104;0.189825
258.535;27.500000;27.636194;0.136194;0.136194;0.189804
258.535;27.500000;27.605425;0.105425;0.105425;0.189772
258.535;27.600000;27.566441;-0.033559;0.033559;0.189712
258.535;27.600000;27.681248;0.081248;0.081248;0.189670
258.535;27.700001;27.519001;-0.181000;0.181000;0.189667
258.535;27.700001;27.640554;-0.059447;0.059447;0.189617
258.535;27.700001;27.614019;-0.085982;0.085982;0.189577
259.539;27.700001;27.608248;-0.091753;0.091753;0.189540
259.539;27.700001;27.634872;-0.065129;0.065129;0.189492
259.539;27.700001;27.628647;-0.071354;0.071354;0.189446
259.539;27.700001;27.648396;-0.051605;0.051605;0.189394
259.539;27.700001;27.636070;-0.063931;0.063931;0.189346
259.539;27.600000;27.640627;0.040627;0.040627;0.189289
259.539;27.600000;27.622067;0.022067;0.022067;0.189224
259.539;27.600000;27.364765;-0.235235;0.235235;0.189242
259.539;27.600000;27.648560;0.048560;0.048560;0.189188
259.539;27.600000;27.636332;0.036332;0.036332;0.189130
259.539;27.600000;27.618992;0.018992;0.018992;0.189065
260.544;27.600000;27.647730;0.047730;0.047730;0.189011
260.544;27.600000;27.640705;0.040705;0.040705;0.188954
260.544;27.600000;27.612110;0.012110;0.012110;0.188886
260.544;27.600000;27.613556;0.013556;0.013556;0.188820
260.544;27.700001;27.650366;-0.049635;0.049635;0.188766
260.544;27.700001;27.633633;-0.066368;0.066368;0.188720
260.544;27.700001;27.509794;-0.190207;0.190207;0.188720
260.544;27.700001;27.669233;-0.030768;0.030768;0.188660
260.544;27.700001;27.660255;-0.039746;0.039746;0.188603
260.544;27.600000;27.668469;0.068469;0.068469;0.188558
261.548;27.600000;27.684898;0.084898;0.084898;0.188518
261.548;27.600000;27.684107;0.084107;0.084107;0.188478
261.549;27.600000;27.687222;0.087222;0.087222;0.188440
261.549;27.600000;27.681252;0.081252;0.081252;0.188399
261.549;27.600000;27.622242;0.022242;0.022242;0.188336
261.549;27.600000;27.645796;0.045796;0.045796;0.188282
261.549;27.600000;27.554815;-0.045185;0.045185;0.188227
261.549;27.600000;27.625046;0.025046;0.025046;0.188165
261.549;27.600000;27.678314;0.078314;0.078314;0.188124
261.549;27.600000;27.679373;0.079373;0.079373;0.188082
262.563;27.600000;27.667927;0.067927;0.067927;0.188037
262.563;27.600000;27.679016;0.079016;0.079016;0.187995
262.563;27.600000;27.705206;0.105206;0.105206;0.187964
262.563;27.600000;27.692158;0.092158;0.092158;0.187928
262.563;27.600000;27.706549;0.106549;0.106549;0.187897
262.563;27.600000;27.709402;0.109402;0.109402;0.187867
262.563;27.600000;27.405863;-0.194137;0.194137;0.187870
262.563;27.600000;27.700220;0.100220;0.100220;0.187836
262.563;27.600000;27.695337;0.095337;0.095337;0.187801
262.563;27.600000;27.682968;0.082968;0.082968;0.187762
263.568;27.600000;27.705050;0.105050;0.105050;0.187731
263.568;27.700001;27.705370;0.005369;0.005369;0.187662
263.568;27.700001;27.689289;-0.010712;0.010712;0.187595
263.568;27.700001;27.715540;0.015539;0.015539;0.187530
263.568;27.700001;27.694117;-0.005884;0.005884;0.187461
263.568;27.700001;27.678858;-0.021143;0.021143;0.187399
263.568;27.700001;27.525127;-0.174874;0.174874;0.187394
263.568;27.700001;27.723961;0.023960;0.023960;0.187332
263.568;27.700001;27.707098;0.007097;0.007097;0.187264
263.568;27.700001;27.719013;0.019012;0.019012;0.187201
264.576;27.700001;27.715708;0.015707;0.015707;0.187136
264.576;27.700001;27.712164;0.012163;0.012163;0.187071
264.576;27.700001;27.720684;0.020683;0.020683;0.187008
264.576;27.700001;27.730946;0.030945;0.030945;0.186949
264.576;27.700001;27.701740;0.001739;0.001739;0.186880
264.576;27.700001;27.730063;0.030062;0.030062;0.186821
264.576;27.800001;27.535860;-0.264141;0.264141;0.186850
264.576;27.800001;27.710964;-0.089037;0.089037;0.186813
264.576;27.800001;27.730875;-0.069126;0.069126;0.186769
264.576;27.800001;27.729950;-0.070051;0.070051;0.186725
265.584;27.800001;27.722364;-0.077637;0.077637;0.186684
265.584;27.800001;27.721666;-0.078335;0.078335;0.186643
265.584;27.800001;27.731382;-0.068619;0.068619;0.186599
265.584;27.800001;27.731255;-0.068746;0.068746;0.186555
265.584;27.700001;27.732962;0.032961;0.032961;0.186498
265.584;27.700001;27.742416;0.042415;0.042415;0.186444
265.584;27.800001;27.463896;-0.336105;0.336105;0.186500
265.584;27.800001;27.734465;-0.065536;0.065536;0.186454
265.584;27.800001;27.735498;-0.064503;0.064503;0.186409
265.584;27.900000;27.739796;-0.160204;0.160204;0.186399
266.588;27.900000;27.748150;-0.151850;0.151850;0.186386
266.588;27.800001;27.743040;-0.056961;0.056961;0.186338
266.588;27.800001;27.740038;-0.059963;0.059963;0.186291
266.588;27.800001;27.753056;-0.046945;0.046945;0.186239
266.588;27.800001;27.738665;-0.061336;0.061336;0.186192
266.588;27.800001;27.725025;-0.074976;0.074976;0.186150
266.588;27.700001;27.532930;-0.167071;0.167071;0.186143
266.588;27.700001;27.747088;0.047087;0.047087;0.186091
266.588;27.700001;27.738815;0.038814;0.038814;0.186037
266.588;27.700001;27.757559;0.057558;0.057558;0.185989
267.594;27.700001;27.757486;0.057485;0.057485;0.185941
267.594;27.600000;27.764000;0.164000;0.164000;0.185933
267.594;27.600000;27.747797;0.147797;0.147797;0.185919
267.594;27.600000;27.763510;0.163510;0.163510;0.185910
267.595;27.600000;27.737280;0.137280;0.137280;0.185892
267.595;27.600000;27.751804;0.151804;0.151804;0.185879
267.595;27.700001;27.463715;-0.236286;0.236286;0.185898
267.595;27.700001;27.763487;0.063486;0.063486;0.185853
267.595;27.700001;27.768015;0.068014;0.068014;0.185809
267.595;27.700001;27.776888;0.076887;0.076887;0.185769
268.600;27.700001;27.756420;0.056419;0.056419;0.185721
268.600;27.700001;27.721943;0.021942;0.021942;0.185660
268.600;27.700001;27.770121;0.070120;0.070120;0.185617
268.600;27.700001;27.760914;0.060913;0.060913;0.185571
268.600;27.700001;27.760548;0.060547;0.060547;0.185525
268.600;27.700001;27.776646;0.076645;0.076645;0.185484
268.600;27.800001;27.491167;-0.308834;0.308834;0.185530
268.600;27.800001;27.758522;-0.041479;0.041479;0.185477
268.600;27.800001;27.764040;-0.035961;0.035961;0.185421
268.600;27.800001;27.762350;-0.037651;0.037651;0.185367
269.604;27.800001;27.775360;-0.024641;0.024641;0.185307
269.604;27.800001;27.778532;-0.021469;0.021469;0.185247
269.604;27.800001;27.766462;-0.033539;0.033539;0.185191
269.604;27.800001;27.772848;-0.027153;0.027153;0.185132
269.604;27.700001;27.763578;0.063577;0.063577;0.185088
269.604;27.700001;27.773342;0.073341;0.073341;0.185046
269.604;27.700001;27.570644;-0.129357;0.129357;0.185026
269.604;27.700001;27.778408;0.078407;0.078407;0.184987
269.604;27.700001;27.777494;0.077493;0.077493;0.184947
269.604;27.800001;27.791014;-0.008987;0.008987;0.184882
269.604;27.800001;27.787457;-0.012544;0.012544;0.184819
270.607;27.800001;27.732063;-0.067938;0.067938;0.184776
270.607;27.800001;27.789019;-0.010982;0.010982;0.184712
270.607;27.800001;27.761887;-0.038114;0.038114;0.184658
270.607;27.800001;27.714130;-0.085871;0.085871;0.184621
270.607;27.800001;27.730280;-0.069721;0.069721;0.184579
270.607;27.800001;27.508930;-0.291071;0.291071;0.184618
270.607;27.800001;27.787281;-0.012720;0.012720;0.184555
270.607;27.800001;27.793833;-0.006168;0.006168;0.184490
270.608;27.800001;27.772394;-0.027607;0.027607;0.184432
270.608;27.800001;27.742640;-0.057361;0.057361;0.184386
271.612;27.800001;27.684435;-0.115566;0.115566;0.184360
271.612;27.800001;27.756527;-0.043474;0.043474;0.184309
271.612;27.800001;27.791966;-0.008035;0.008035;0.184244
271.612;27.800001;27.803307;0.003306;0.003306;0.184178
271.612;27.800001;27.771273;-0.028728;0.028728;0.184121
271.612;27.700001;27.559391;-0.140610;0.140610;0.184105
271.612;27.700001;27.731283;0.031282;0.031282;0.184049
271.612;27.700001;27.742439;0.042438;0.042438;0.183997
271.612;27.800001;27.785379;-0.014622;0.014622;0.183935
271.612;27.800001;27.805164;0.005163;0.005163;0.183870
272.618;27.800001;27.732748;-0.067253;0.067253;0.183827
272.618;27.800001;27.794745;-0.005256;0.005256;0.183762
272.618;27.800001;27.804586;0.004585;0.004585;0.183697
272.618;27.800001;27.811457;0.011456;0.011456;0.183634
272.618;27.800001;27.801289;0.001288;0.001288;0.183567
272.618;27.800001;27.562634;-0.237367;0.237367;0.183587
272.618;27.800001;27.821959;0.021958;0.021958;0.183528
272.618;27.800001;27.777735;-0.022266;0.022266;0.183469
272.618;27.800001;27.773777;-0.026224;0.026224;0.183412
272.618;27.800001;27.729229;-0.070772;0.070772;0.183371
273.621;27.800001;27.664825;-0.135176;0.135176;0.183353
273.621;27.800001;27.730042;-0.069959;0.069959;0.183312
273.621;27.800001;27.708277;-0.091724;0.091724;0.183279
273.621;27.800001;27.690662;-0.109339;0.109339;0.183252
273.621;27.800001;27.674206;-0.125795;0.125795;0.183231
273.621;27.900000;27.722490;-0.177510;0.177510;0.183229
273.621;27.900000;27.731155;-0.168845;0.168845;0.183224
273.621;27.900000;27.783960;-0.116040;0.116040;0.183199
273.621;27.900000;27.769032;-0.130968;0.130968;0.183180
273.621;27.900000;27.736366;-0.163634;0.163634;0.183173
274.630;27.900000;27.694664;-0.205336;0.205336;0.183181
274.630;27.900000;27.747751;-0.152249;0.152249;0.183170
274.630;27.900000;27.781406;-0.118594;0.118594;0.183147
274.630;27.800001;27.803621;0.003620;0.003620;0.183082
274.630;27.800001;27.779150;-0.020851;0.020851;0.183023
274.630;27.800001;27.668566;-0.131435;0.131435;0.183004
274.630;27.800001;27.744972;-0.055029;0.055029;0.182958
274.630;27.800001;27.713512;-0.086489;0.086489;0.182923
274.630;27.900000;27.732470;-0.167530;0.167530;0.182917
274.630;27.900000;27.806721;-0.093279;0.093279;0.182885
275.640;27.900000;27.750025;-0.149975;0.149975;0.182873
275.640;27.900000;27.785440;-0.114560;0.114560;0.182848
275.640;27.900000;27.794819;-0.105181;0.105181;0.182820
275.640;27.900000;27.789610;-0.110390;0.110390;0.182794
